iter	Accuracy	Logloss
169	0.8435664518	0.3634627466
170	0.8435664518	0.3629021074
171	0.8435664518	0.3621935273
172	0.8435664518	0.3620582923
173	0.8435664518	0.3618247091
174	0.8435664518	0.3616410633
175	0.8435664518	0.3616570443
176	0.8461574195	0.3612789182
177	0.8461574195	0.361072446
178	0.840975484	0.3608301458
179	0.8452541936	0.3608551146
180	0.840975484	0.3605279109
181	0.840975484	0.3601667015
182	0.8452541936	0.3595303436
183	0.8435664518	0.3593099095
184	0.840975484	0.3593275403
185	0.8435664518	0.3590640882
186	0.8435664518	0.3589612338
187	0.8435664518	0.3586469331
188	0.8461574195	0.3584881575
189	0.8461574195	0.3583915822
190	0.8461574195	0.3582208887
191	0.8504361292	0.3580728246
192	0.8504361292	0.3577525403
193	0.8478451614	0.3575297916
194	0.8478451614	0.3572735789
195	0.8478451614	0.3571751075
196	0.8478451614	0.3571167979
197	0.8478451614	0.3568285987
198	0.8478451614	0.356549461
199	0.8478451614	0.3565119341
200	0.8478451614	0.3565293679
201	0.8478451614	0.3565789606
202	0.8478451614	0.3566587916
203	0.8478451614	0.3563916212
204	0.8478451614	0.3561626181
205	0.8478451614	0.3561877838
206	0.8478451614	0.3561363196
207	0.8478451614	0.3559978835
208	0.8478451614	0.3557828175
209	0.8478451614	0.35556785
210	0.8504361292	0.3551984408
211	0.8504361292	0.3549471037
212	0.8504361292	0.3546943876
213	0.8504361292	0.3545188678
214	0.8504361292	0.3539957064
215	0.8504361292	0.3538627614
216	0.8530270969	0.3536122122
217	0.8530270969	0.3536610663
218	0.8530270969	0.353431349
219	0.8530270969	0.3532431724
220	0.8530270969	0.3530625308
221	0.8504361292	0.3529143189
222	0.8504361292	0.3525339274
223	0.8478451614	0.351981365
224	0.8478451614	0.3517796698
225	0.8478451614	0.3518506362
226	0.8478451614	0.3519338899
227	0.8478451614	0.3517070536
228	0.8530270969	0.3515276924
229	0.8556180647	0.3512168884
230	0.8582090325	0.350785082
231	0.8582090325	0.350587499
232	0.8556180647	0.3505537641
233	0.8556180647	0.3505452442
234	0.8556180647	0.350530593
235	0.8556180647	0.3503943976
236	0.8530270969	0.3503797217
237	0.8530270969	0.3505065353
238	0.8530270969	0.3504324171
239	0.8530270969	0.3502892778
240	0.8556180647	0.350182779
241	0.8582090325	0.3499105361
242	0.8582090325	0.3497329232
243	0.8556180647	0.3497820973
244	0.8582090325	0.3496379485
245	0.8582090325	0.349410472
246	0.8582090325	0.3494175637
247	0.8582090325	0.3493911914
248	0.8556180647	0.3493353195
249	0.8556180647	0.3492214582
250	0.8556180647	0.3488982436
251	0.8556180647	0.3486701761
252	0.8556180647	0.3483091884
253	0.8556180647	0.3482986247
254	0.8582090325	0.348102002
255	0.8582090325	0.3480478293
256	0.8504361292	0.3478902111
257	0.8530270969	0.3476477386
258	0.8530270969	0.3475084406
259	0.8530270969	0.3475013735
260	0.8530270969	0.3473728363
261	0.8530270969	0.3471289602
262	0.8582090325	0.3472798807
263	0.8530270969	0.347343386
264	0.8582090325	0.3472873417
265	0.8582090325	0.3472326026
266	0.8582090325	0.3471780112
267	0.8582090325	0.3470286913
268	0.8582090325	0.3469222171
269	0.8582090325	0.3468963866
270	0.8582090325	0.3469086739
271	0.8582090325	0.3468077155
272	0.8608000002	0.346569109
273	0.8608000002	0.3462516565
274	0.8608000002	0.3462738181
275	0.8608000002	0.3459930552
276	0.8608000002	0.3458808683
277	0.8608000002	0.3458796864
278	0.8608000002	0.3459680373
279	0.8608000002	0.3458784059
280	0.8608000002	0.3457656773
281	0.8565212906	0.3456023709
282	0.8565212906	0.3456163573
283	0.8591122584	0.3452122776
284	0.8565212906	0.3452061216
285	0.8565212906	0.345455144
286	0.8565212906	0.3452611562
287	0.8565212906	0.3451215628
288	0.8565212906	0.3449238567
289	0.8565212906	0.3448212977
290	0.8565212906	0.344804061
291	0.8565212906	0.3447249687
292	0.8565212906	0.3446894116
293	0.8591122584	0.3445221162
294	0.8565212906	0.3443823996
295	0.8565212906	0.3443045632
296	0.8591122584	0.3442993675
297	0.8591122584	0.3439438955
298	0.8565212906	0.3438400561
299	0.8565212906	0.3436148204
300	0.8565212906	0.3435861088
301	0.8565212906	0.343396184
302	0.8565212906	0.3434356562
303	0.8565212906	0.3432860408
304	0.8565212906	0.3431727704
305	0.8565212906	0.3432658491
306	0.8565212906	0.3432677206
307	0.8565212906	0.3432258598
308	0.8565212906	0.343263042
309	0.8565212906	0.3432182263
310	0.8565212906	0.3432309816
311	0.8565212906	0.3431640043
312	0.8565212906	0.3433914315
313	0.8565212906	0.3432123412
314	0.8565212906	0.3430609036
315	0.8565212906	0.3430570869
316	0.8565212906	0.3431267236
317	0.8565212906	0.3429992205
318	0.8565212906	0.3430595247
319	0.8565212906	0.3430527777
320	0.8565212906	0.342955439
321	0.8539303228	0.3430290155
322	0.8565212906	0.3429950344
323	0.8565212906	0.3429924243
324	0.8565212906	0.3429782409
325	0.8565212906	0.3428210905
326	0.8565212906	0.3427329366
327	0.8565212906	0.3427424661
328	0.8565212906	0.342666895
329	0.8565212906	0.3423500088
330	0.8565212906	0.3423894072
331	0.8565212906	0.3420966772
332	0.8565212906	0.3420981054
333	0.8565212906	0.3420705019
334	0.8565212906	0.3421171889
335	0.8565212906	0.3421659937
336	0.8565212906	0.3421594437
337	0.8565212906	0.3419520112
338	0.8565212906	0.3419338633
339	0.8565212906	0.3418553127
340	0.8565212906	0.3417616184
341	0.8565212906	0.3417307646
342	0.8565212906	0.3417078396
343	0.8565212906	0.341558175
344	0.8565212906	0.341426412
345	0.8565212906	0.3413075273
346	0.8565212906	0.341262293
347	0.8565212906	0.3411785961
348	0.8565212906	0.3409868244
349	0.8565212906	0.3408856936
350	0.8565212906	0.3407814356
351	0.8565212906	0.3406524305
352	0.8565212906	0.3406766113
353	0.8565212906	0.3403340669
354	0.8565212906	0.3399239296
355	0.8565212906	0.3399209747
356	0.8565212906	0.3400716982
357	0.8565212906	0.3400912496
358	0.8565212906	0.340135499
359	0.8565212906	0.3401801669
360	0.8565212906	0.3400828036
361	0.8565212906	0.3400963468
362	0.8565212906	0.3398125799
363	0.8565212906	0.3397228993
364	0.8565212906	0.3397169895
365	0.8565212906	0.3397277256
366	0.8565212906	0.3397955154
367	0.8565212906	0.3397308036
368	0.8565212906	0.3397354575
369	0.8565212906	0.3396073635
370	0.8565212906	0.3396908635
371	0.8565212906	0.3397153397
372	0.8565212906	0.3395614151
373	0.8565212906	0.3394524785
374	0.8565212906	0.3394905965
375	0.8565212906	0.339612042
376	0.8565212906	0.3396482393
377	0.8565212906	0.3398002186
378	0.8539303228	0.3398297428
379	0.8565212906	0.339704382
380	0.8565212906	0.3397746097
381	0.8565212906	0.3397110305
382	0.8565212906	0.3395922443
383	0.8565212906	0.339587418
384	0.8565212906	0.3395547666
385	0.8565212906	0.3392428298
386	0.8565212906	0.3393063597
387	0.8565212906	0.3392459817
388	0.8565212906	0.339243864
389	0.8539303228	0.3393193612
390	0.8539303228	0.3392836072
391	0.8513393551	0.3392518422
392	0.8513393551	0.3392978891
393	0.8539303228	0.3393098564
394	0.8539303228	0.3392574565
395	0.8565212906	0.3389591614
396	0.8565212906	0.3390073259
397	0.8539303228	0.3388598528
398	0.8539303228	0.338944978
399	0.8539303228	0.338982111
400	0.8539303228	0.3388770896
401	0.8539303228	0.3388174995
402	0.8539303228	0.3388456201
403	0.8539303228	0.3388317076
404	0.8539303228	0.3388630539
405	0.8539303228	0.338907845
406	0.8539303228	0.3387196438
407	0.8539303228	0.3385954157
408	0.8539303228	0.3384866269
409	0.8539303228	0.3382604801
410	0.8539303228	0.338306724
411	0.8539303228	0.3381521345
412	0.8565212906	0.338447327
413	0.8565212906	0.3383958136
414	0.8565212906	0.3383392769
415	0.8565212906	0.3381789501
416	0.8539303228	0.3382668331
417	0.8539303228	0.3381416447
418	0.8539303228	0.3380577015
419	0.8539303228	0.3378342634
420	0.8539303228	0.3377747718
421	0.8539303228	0.3376446832
422	0.8539303228	0.3375409177
423	0.8565212906	0.3375271775
424	0.8539303228	0.337386673
425	0.8539303228	0.3372359987
426	0.8539303228	0.3371548873
427	0.8539303228	0.3370872944
428	0.8539303228	0.3370195784
429	0.8539303228	0.3369785302
430	0.8539303228	0.3369886999
431	0.8513393551	0.3370787745
432	0.8513393551	0.3370026864
433	0.8513393551	0.3369103464
434	0.8513393551	0.3369295531
435	0.8513393551	0.3369699365
436	0.8513393551	0.3369857943
437	0.8513393551	0.3370877869
438	0.8513393551	0.3369919503
439	0.8487483873	0.3369595698
440	0.8487483873	0.3368998566
441	0.8513393551	0.3366065109
442	0.8513393551	0.3366957729
443	0.8513393551	0.3366671598
444	0.8461574195	0.3368469642
445	0.8461574195	0.3366677015
446	0.8435664518	0.3366219994
447	0.8461574195	0.3365441876
448	0.8461574195	0.3365358154
449	0.8461574195	0.3365034841
450	0.8461574195	0.3364328625
451	0.8461574195	0.3363182378
452	0.8461574195	0.3362871623
453	0.8461574195	0.3362270305
454	0.8461574195	0.336236363
455	0.8461574195	0.3362387269
456	0.8487483873	0.3361943544
457	0.8487483873	0.3363698004
458	0.8487483873	0.3364494837
459	0.8461574195	0.3364724332
460	0.8487483873	0.336485484
461	0.8487483873	0.3364830708
462	0.8461574195	0.3363937349
463	0.8461574195	0.3364762746
464	0.8461574195	0.3364082139
465	0.8461574195	0.3362255038
466	0.8461574195	0.3361295687
467	0.8461574195	0.3361290024
468	0.8461574195	0.3361373006
469	0.8461574195	0.3361116424
470	0.8461574195	0.3361330899
471	0.8487483873	0.3361873859
472	0.8487483873	0.3358854957
473	0.8487483873	0.3359757426
474	0.8487483873	0.335993792
475	0.8487483873	0.3360846792
476	0.8487483873	0.3359498628
477	0.8487483873	0.3359530393
478	0.8487483873	0.3359653759
479	0.8487483873	0.3357644933
480	0.8487483873	0.335783897
481	0.8487483873	0.3356959401
482	0.8487483873	0.3358422067
483	0.8487483873	0.3355656792
484	0.8487483873	0.3354896157
485	0.8487483873	0.3354448985
486	0.8461574195	0.3353168291
487	0.8461574195	0.3351123268
488	0.8461574195	0.3350038827
489	0.8461574195	0.3347209284
490	0.8461574195	0.3346915766
491	0.8461574195	0.3346783289
492	0.8461574195	0.3346374284
493	0.8461574195	0.3347091088
494	0.8487483873	0.3346672234
495	0.8461574195	0.3346037428
496	0.8461574195	0.3345849054
497	0.8461574195	0.3343954238
498	0.8461574195	0.334251004
499	0.8461574195	0.3342510286
500	0.8435664518	0.3342265031
501	0.8435664518	0.3341943196
502	0.8435664518	0.3341380784
503	0.8435664518	0.3341962403
504	0.8435664518	0.3341792497
505	0.8435664518	0.3342443802
506	0.8435664518	0.3340006272
507	0.8435664518	0.334245636
508	0.8435664518	0.3341700896
509	0.8435664518	0.3343461019
510	0.8435664518	0.3343342578
511	0.8435664518	0.3341985795
512	0.8435664518	0.3340214099
513	0.8435664518	0.3340214099
514	0.8435664518	0.3340626797
515	0.8435664518	0.3340774541
516	0.8435664518	0.3341251261
517	0.8435664518	0.334138497
518	0.8435664518	0.3340592323
519	0.8435664518	0.3340109201
520	0.8435664518	0.3339422684
521	0.8435664518	0.3342819071
522	0.8435664518	0.3342891712
523	0.8435664518	0.3342023962
524	0.8392877421	0.3341351727
525	0.8435664518	0.334239086
526	0.8435664518	0.3343541786
527	0.8392877421	0.3343690515
528	0.8392877421	0.3341930145
529	0.8435664518	0.334312958
530	0.8435664518	0.3342543036
531	0.8478451614	0.3339857543
532	0.8504361292	0.333827816
533	0.8504361292	0.3337262667
534	0.8478451614	0.3335979264
535	0.8504361292	0.3336198417
536	0.8452541936	0.3335490231
537	0.8435664518	0.3335095262
538	0.8478451614	0.3333897059
539	0.8478451614	0.3333904938
540	0.8418787099	0.3333958619
541	0.8478451614	0.3331064068
542	0.8435664518	0.3331365712
543	0.8392877421	0.333115493
544	0.8435664518	0.3331413975
545	0.8435664518	0.3331491048
546	0.8461574195	0.333054327
547	0.8461574195	0.3330486143
548	0.8461574195	0.3330644475
549	0.8461574195	0.3329114094
550	0.8461574195	0.3330826693
551	0.8461574195	0.332987202
552	0.8461574195	0.3330180559
553	0.8461574195	0.3330178343
554	0.8461574195	0.3331055203
555	0.8461574195	0.3330674516
556	0.8461574195	0.3331042153
557	0.8461574195	0.3330997829
558	0.8461574195	0.3331475042
559	0.8461574195	0.3331828151
560	0.8461574195	0.3332173379
561	0.8461574195	0.3333627672
562	0.8461574195	0.3332211054
563	0.8461574195	0.3332174364
564	0.8435664518	0.3332167469
565	0.8435664518	0.3331185957
566	0.8435664518	0.3328995406
567	0.8461574195	0.3329302221
568	0.8461574195	0.3329316503
569	0.8461574195	0.3329444301
570	0.8461574195	0.3329273903
571	0.8461574195	0.3329673797
572	0.8461574195	0.3328208423
573	0.8461574195	0.3327913674
574	0.8461574195	0.3327909734
575	0.8461574195	0.3327405681
576	0.8461574195	0.3326196643
577	0.8461574195	0.332601738
578	0.8461574195	0.3325627089
579	0.8461574195	0.3324996469
580	0.8461574195	0.3325030204
581	0.8461574195	0.3325581043
582	0.8461574195	0.3324356491
583	0.8461574195	0.3324368065
584	0.8461574195	0.3323886912
585	0.8461574195	0.332418437
586	0.8461574195	0.3324798984
587	0.8435664518	0.3325107277
588	0.8461574195	0.3325310179
589	0.8461574195	0.3324574906
590	0.8461574195	0.3323243733
591	0.8461574195	0.3323329424
592	0.8461574195	0.3325183119
593	0.8461574195	0.3323921878
594	0.8461574195	0.332583861
595	0.8461574195	0.332583861
596	0.8461574195	0.3325982906
597	0.8461574195	0.3325318058
598	0.8461574195	0.3325593355
599	0.8461574195	0.3326171034
600	0.8461574195	0.3324854142
601	0.8461574195	0.3325423941
602	0.8461574195	0.3325582028
603	0.8461574195	0.3325862249
604	0.8461574195	0.3325408182
605	0.8461574195	0.3325578088
606	0.8461574195	0.3325584736
607	0.8461574195	0.3327236268
608	0.8461574195	0.3326414811
609	0.8461574195	0.3324994991
610	0.8461574195	0.3324675372
611	0.8461574195	0.3324588203
612	0.8461574195	0.3323893806
613	0.8461574195	0.3322688462
614	0.8461574195	0.3322779817
615	0.8461574195	0.3323234376
616	0.8461574195	0.3324270061
617	0.8461574195	0.3323051173
618	0.8461574195	0.3323230436
619	0.8461574195	0.3323750741
620	0.8461574195	0.3324066174
621	0.8461574195	0.3323432599
622	0.8461574195	0.3321949003
623	0.8461574195	0.3320315201
624	0.8461574195	0.3319862119
625	0.8461574195	0.3318925669
626	0.8461574195	0.3319105178
627	0.8461574195	0.3320651811
628	0.8461574195	0.3319634347
629	0.8461574195	0.3319129556
630	0.8461574195	0.3319876155
631	0.8461574195	0.3321923394
632	0.8461574195	0.3321919947
633	0.8461574195	0.3321936199
634	0.8461574195	0.3322018935
635	0.8461574195	0.3322302604
636	0.8461574195	0.3320611428
637	0.8461574195	0.3319851285
638	0.8461574195	0.3320453342
639	0.8461574195	0.332025832
640	0.8461574195	0.3320119933
641	0.8461574195	0.3320618569
642	0.8461574195	0.3320532385
643	0.8461574195	0.3319888713
644	0.8461574195	0.3319120445
645	0.8461574195	0.3320195775
646	0.8461574195	0.3320066252
647	0.8504361292	0.3317252715
648	0.8461574195	0.3317698409
649	0.8435664518	0.3318107167
650	0.8435664518	0.3317771788
651	0.8435664518	0.3317348994
652	0.8435664518	0.3317680187
653	0.8435664518	0.3316456867
654	0.8435664518	0.3316042691
655	0.8435664518	0.33162877
656	0.8435664518	0.3316320942
657	0.8435664518	0.3316714926
658	0.8435664518	0.3315295599
659	0.8435664518	0.3316145373
660	0.8435664518	0.3315502195
661	0.8435664518	0.3313333559
662	0.8435664518	0.3313257717
663	0.8435664518	0.331369307
664	0.8435664518	0.331386002
665	0.8435664518	0.3313528089
666	0.8435664518	0.3316521874
667	0.8435664518	0.3316781657
668	0.8435664518	0.3316119026
669	0.8435664518	0.3315686136
670	0.8435664518	0.3316561273
671	0.8435664518	0.3316557333
672	0.8435664518	0.3317093151
673	0.8435664518	0.3317254684
674	0.8435664518	0.3317345301
675	0.8435664518	0.3316477305
676	0.8435664518	0.3315696724
677	0.8435664518	0.3315695493
678	0.8435664518	0.3314689849
679	0.840975484	0.3315783154
680	0.840975484	0.3315746711
681	0.840975484	0.3315383014
682	0.840975484	0.3314730232
683	0.840975484	0.3314680984
684	0.840975484	0.3312947209
685	0.840975484	0.3312983898
686	0.840975484	0.3311377429
687	0.840975484	0.331008984
688	0.840975484	0.331423529
689	0.840975484	0.3313140015
690	0.840975484	0.3312223509
691	0.840975484	0.3311845285
692	0.840975484	0.3311396389
693	0.840975484	0.3311574667
694	0.840975484	0.3310706671
695	0.840975484	0.3309682805
696	0.840975484	0.3311030723
697	0.840975484	0.3310601527
698	0.840975484	0.3312180417
699	0.840975484	0.3312209228
700	0.840975484	0.3312208243
701	0.840975484	0.3311535515
702	0.840975484	0.3310945524
703	0.840975484	0.3309949237
704	0.840975484	0.3314036328
705	0.840975484	0.3315837573
706	0.840975484	0.3316040721
707	0.840975484	0.3315956261
708	0.840975484	0.3315713961
709	0.840975484	0.3315713715
710	0.840975484	0.3316087507
711	0.8366967744	0.3316490848
712	0.8366967744	0.3316561273
713	0.8366967744	0.3316563735
714	0.8366967744	0.3317433947
715	0.8366967744	0.3317622567
716	0.8366967744	0.3317620597
717	0.8366967744	0.3317802815
718	0.8366967744	0.3314995679
719	0.8366967744	0.3314657838
720	0.8366967744	0.3314871328
721	0.8435664518	0.3315310127
722	0.8435664518	0.331541084
723	0.8435664518	0.3314990262
724	0.8435664518	0.3315334751
725	0.8392877421	0.3315392125
726	0.8392877421	0.3312591392
727	0.8418787099	0.3311443421
728	0.8392877421	0.3311667007
729	0.8418787099	0.3312064438
730	0.8418787099	0.3311724627
731	0.8418787099	0.3311722657
732	0.8392877421	0.3312374701
733	0.8392877421	0.3311677103
734	0.8392877421	0.331172906
735	0.8392877421	0.331172906
736	0.8392877421	0.3311423722
737	0.8392877421	0.3311422737
738	0.8392877421	0.331068845
739	0.8392877421	0.3310724154
740	0.8392877421	0.3310723416
741	0.8392877421	0.3310705194
742	0.8392877421	0.3312274235
743	0.8392877421	0.3312074288
744	0.8392877421	0.3312072072
745	0.8392877421	0.331280045
746	0.8392877421	0.3311754669
747	0.8392877421	0.3311925559
748	0.8418787099	0.3312379626
749	0.8418787099	0.3312536973
750	0.8392877421	0.3312011251
751	0.8392877421	0.3313716216
752	0.8392877421	0.3314838578
753	0.8392877421	0.3314682462
754	0.8392877421	0.3314995679
755	0.8392877421	0.3315473138
756	0.8418787099	0.3316156947
757	0.8392877421	0.3316468194
758	0.8392877421	0.3316257905
759	0.8392877421	0.3317246312
760	0.8392877421	0.3316700398
761	0.8392877421	0.3316237713
762	0.8392877421	0.3320285652
763	0.8392877421	0.3318980334
764	0.8392877421	0.332199505
765	0.8392877421	0.3320809405
766	0.8392877421	0.3319169939
767	0.8392877421	0.3319167723
768	0.8392877421	0.3319210322
769	0.8392877421	0.3319473799
770	0.8392877421	0.3319471337
771	0.8392877421	0.3319091142
772	0.8392877421	0.3319088926
773	0.8392877421	0.3319086217
774	0.8392877421	0.3318475542
775	0.8392877421	0.3318473326
776	0.8392877421	0.3318461506
777	0.8392877421	0.3318463723
778	0.8392877421	0.3318064814
779	0.8392877421	0.331872129
780	0.8392877421	0.3318992646
781	0.8392877421	0.3320461714
782	0.8392877421	0.3320514655
783	0.8392877421	0.3320576215
784	0.8392877421	0.3320640976
785	0.8392877421	0.3320908147
786	0.8392877421	0.3321576688
787	0.8392877421	0.3322071631
788	0.8392877421	0.3321955405
789	0.8392877421	0.3321957868
790	0.8392877421	0.3321213731
791	0.8418787099	0.332227798
792	0.8418787099	0.3322328705
793	0.8418787099	0.3323049696
794	0.8392877421	0.332252225
795	0.8392877421	0.3322051931
796	0.8392877421	0.3320260289
797	0.8392877421	0.3320176075
798	0.8392877421	0.3319432923
799	0.8392877421	0.3319786031
800	0.8418787099	0.3320148743
801	0.8470606455	0.3320819747
802	0.8470606455	0.3320743905
803	0.8470606455	0.332091775
804	0.8470606455	0.3320915041
805	0.8470606455	0.3321157342
806	0.8470606455	0.3321339559
807	0.8470606455	0.3321345715
808	0.8470606455	0.3321582598
809	0.8470606455	0.3322045775
810	0.8470606455	0.3324674387
811	0.8470606455	0.3324471732
812	0.8470606455	0.3322438036
813	0.8470606455	0.3321704487
814	0.8470606455	0.3321705226
815	0.8470606455	0.3322799516
816	0.8470606455	0.332313194
817	0.8470606455	0.3323500069
818	0.8470606455	0.3322439021
819	0.8470606455	0.332263355
820	0.8470606455	0.3322633304
821	0.8470606455	0.3322213957
822	0.8470606455	0.3322213219
823	0.8470606455	0.3321790671
824	0.8470606455	0.3321797812
825	0.8470606455	0.3321120652
826	0.8470606455	0.3321120406
827	0.8418787099	0.3321009598
828	0.8470606455	0.332250452
829	0.8470606455	0.3321901725
830	0.8470606455	0.3321949988
831	0.8470606455	0.3321215947
832	0.8470606455	0.3321092088
833	0.8470606455	0.3321091103
834	0.8470606455	0.3319956183
835	0.8470606455	0.3319823213
836	0.8427819358	0.3319989672
837	0.8427819358	0.3319550626
838	0.8427819358	0.331923667
839	0.8427819358	0.3318244077
840	0.8427819358	0.3318695927
841	0.8427819358	0.3318742959
842	0.8427819358	0.3318957188
843	0.8401909681	0.3319104932
844	0.8401909681	0.3320309045
845	0.8401909681	0.3318973439
846	0.8401909681	0.3319934268
847	0.8401909681	0.3319987948
848	0.8427819358	0.3320095801
849	0.8427819358	0.3321289819
850	0.8427819358	0.332140038
851	0.8427819358	0.3321470313
852	0.8427819358	0.3322549829
853	0.8427819358	0.3321985939
854	0.8427819358	0.3322665561
855	0.8427819358	0.3322133683
856	0.8427819358	0.3322297186
857	0.8427819358	0.3321870453
858	0.8427819358	0.3321901479
859	0.8427819358	0.3320831074
860	0.8427819358	0.332107756
861	0.8427819358	0.3318956203
862	0.8427819358	0.3318771523
863	0.8427819358	0.3318479974
864	0.8427819358	0.3319613663
865	0.8427819358	0.3318911633
866	0.8427819358	0.331959421
867	0.8427819358	0.3320716572
868	0.8427819358	0.332173896
869	0.8427819358	0.3322117431
870	0.8427819358	0.3321183443
871	0.8427819358	0.3320934002
872	0.8427819358	0.331983651
873	0.8427819358	0.3320361248
874	0.8427819358	0.3321061062
875	0.8427819358	0.3321061062
876	0.8427819358	0.332090076
877	0.8427819358	0.3320171889
878	0.8427819358	0.3319579436
879	0.8427819358	0.3319290104
880	0.8427819358	0.3319401897
